tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;3000;TT;7;3000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;9;4000;TT;7;4000;0
;tTT3;61;4000;TT;7;4000;0
;tTT4;20;3000;TT;7;3000;0
;tTT5;12;4000;TT;7;4000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;46;4000;TT;7;4000;0
;tTT9;49;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;29;4000;TT;7;4000;0
;tTT14;25;2000;TT;7;2000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;19;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;36;2000;TT;7;2000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;148;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;34;4000;TT;7;4000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;13;4000;TT;7;4000;0
;tTT29;9;4000;TT;7;4000;0
;tET18;123;4000;ET;0;3931;3
;tET8;28;4000;ET;0;3923;2
;tET11;33;4000;ET;0;3840;1
;tET7;10;4000;ET;0;3807;0
;tET4;44;4000;ET;1;3517;0
;tET2;96;4000;ET;2;3506;0
;tET13;4;4000;ET;2;3151;0
;tET5;4;4000;ET;2;2912;0
;tET15;22;4000;ET;2;2482;0
;tET3;78;3000;ET;2;2459;2
;tET19;6;3000;ET;3;2377;3
;tET9;35;4000;ET;3;2280;0
;tET16;9;3000;ET;4;2215;0
;tET10;28;3000;ET;4;1988;0
;tET0;16;2000;ET;4;1814;0
;tET14;53;2000;ET;5;1773;1
;tET6;10;2000;ET;5;1199;1
;tET1;13;2000;ET;6;1131;0
;tET12;15;2000;ET;6;1130;0
;tET17;19;2000;ET;6;1059;0
