tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;53;3000;TT;7;3000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;37;4000;TT;7;4000;0
;tTT3;33;3000;TT;7;3000;0
;tTT4;44;4000;TT;7;4000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;31;3000;TT;7;3000;0
;tTT7;13;2000;TT;7;2000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;41;3000;TT;7;3000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;59;4000;TT;7;4000;0
;tTT13;33;2000;TT;7;2000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;20;2000;TT;7;2000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;34;3000;TT;7;3000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;38;3000;TT;7;3000;0
;tTT29;45;4000;TT;7;4000;0
;tET3;35;4000;ET;0;3854;2
;tET10;87;3000;ET;1;2913;1
;tET5;24;3000;ET;1;2886;0
;tET0;7;3000;ET;1;2852;1
;tET4;26;3000;ET;1;2614;0
;tET7;10;3000;ET;1;2496;2
;tET19;47;4000;ET;3;2410;0
;tET1;24;3000;ET;3;2176;0
;tET15;4;3000;ET;3;2063;0
;tET9;100;3000;ET;3;1940;0
;tET8;16;2000;ET;3;1837;1
;tET12;5;3000;ET;4;1806;0
;tET16;8;3000;ET;4;1795;0
;tET11;12;3000;ET;5;1766;0
;tET18;55;2000;ET;5;1754;0
;tET14;1;3000;ET;5;1727;2
;tET13;47;2000;ET;6;1380;0
;tET17;1;2000;ET;6;1332;0
;tET6;37;2000;ET;6;1103;0
;tET2;6;2000;ET;6;1028;0
