tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;27;3000;TT;7;3000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;37;3000;TT;7;3000;0
;tTT7;33;4000;TT;7;4000;0
;tTT8;53;3000;TT;7;3000;0
;tTT9;63;3000;TT;7;3000;0
;tTT10;18;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;24;4000;TT;7;4000;0
;tTT16;47;3000;TT;7;3000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;29;2000;TT;7;2000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;42;4000;TT;7;4000;0
;tTT26;39;4000;TT;7;4000;0
;tTT27;40;4000;TT;7;4000;0
;tTT28;31;3000;TT;7;3000;0
;tTT29;6;2000;TT;7;2000;0
;tET2;31;4000;ET;0;3869;1
;tET12;9;4000;ET;0;3623;1
;tET5;91;4000;ET;0;3590;1
;tET4;125;4000;ET;0;3580;0
;tET7;29;3000;ET;1;2882;0
;tET9;12;3000;ET;1;2561;0
;tET0;23;3000;ET;1;2378;0
;tET6;41;3000;ET;1;2347;0
;tET3;77;4000;ET;2;2330;0
;tET1;25;3000;ET;2;2301;0
;tET10;46;4000;ET;3;2122;1
;tET18;15;2000;ET;3;1902;0
;tET19;6;2000;ET;4;1771;0
;tET17;20;2000;ET;4;1596;0
;tET16;23;2000;ET;5;1566;0
;tET15;27;2000;ET;5;1404;0
;tET13;5;2000;ET;6;1357;1
;tET8;12;2000;ET;6;1329;1
;tET11;8;2000;ET;6;1144;1
;tET14;16;2000;ET;6;1102;0
