tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;26;4000;TT;7;4000;0
;tTT3;12;3000;TT;7;3000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;12;4000;TT;7;4000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;32;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;72;3000;TT;7;3000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;78;4000;TT;7;4000;0
;tTT16;65;4000;TT;7;4000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;36;2000;TT;7;2000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;55;4000;TT;7;4000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;67;2000;TT;7;2000;0
;tET13;26;4000;ET;0;3828;1
;tET15;82;4000;ET;0;3652;0
;tET19;45;4000;ET;0;3352;1
;tET1;14;4000;ET;1;2934;0
;tET11;76;3000;ET;1;2827;0
;tET17;63;3000;ET;1;2739;0
;tET5;39;3000;ET;3;2316;0
;tET3;22;4000;ET;3;2283;0
;tET8;4;4000;ET;3;2225;0
;tET7;16;2000;ET;4;1907;0
;tET2;24;2000;ET;4;1886;0
;tET0;15;2000;ET;4;1780;0
;tET12;25;2000;ET;4;1713;1
;tET6;10;2000;ET;5;1611;0
;tET18;38;3000;ET;6;1537;1
;tET10;44;2000;ET;6;1328;0
;tET4;4;2000;ET;6;1254;0
;tET9;8;2000;ET;6;1254;0
;tET14;2;2000;ET;6;1161;0
;tET16;19;2000;ET;6;1117;0
