tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;46;4000;TT;7;4000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;40;3000;TT;7;3000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;63;4000;TT;7;4000;0
;tTT11;12;4000;TT;7;4000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;31;3000;TT;7;3000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;115;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;40;2000;TT;7;2000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;81;4000;TT;7;4000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;37;3000;TT;7;3000;0
;tTT27;17;3000;TT;7;3000;0
;tTT28;28;3000;TT;7;3000;0
;tTT29;19;3000;TT;7;3000;0
;tET19;89;4000;ET;0;3715;2
;tET1;2;4000;ET;0;3498;1
;tET18;33;4000;ET;0;3182;0
;tET6;25;4000;ET;0;2969;2
;tET9;72;3000;ET;1;2874;2
;tET14;54;3000;ET;1;2819;0
;tET12;11;4000;ET;2;2569;0
;tET13;15;4000;ET;2;2534;0
;tET7;44;4000;ET;2;2465;0
;tET16;46;3000;ET;2;2442;0
;tET10;39;3000;ET;2;2333;0
;tET11;47;3000;ET;3;1859;0
;tET4;16;3000;ET;3;1838;0
;tET17;8;2000;ET;4;1769;2
;tET8;36;3000;ET;5;1756;0
;tET15;14;2000;ET;5;1725;0
;tET3;9;2000;ET;5;1724;0
;tET0;10;3000;ET;5;1552;0
;tET2;46;2000;ET;6;1346;0
;tET5;7;2000;ET;6;1233;1
