tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;24;3000;TT;7;3000;0
;tTT8;33;2000;TT;7;2000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;37;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;68;2000;TT;7;2000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;54;4000;TT;7;4000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;123;4000;TT;7;4000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;53;4000;TT;7;4000;0
;tTT25;34;4000;TT;7;4000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;36;3000;TT;7;3000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;4;2000;TT;7;2000;0
;tET10;26;4000;ET;0;3786;1
;tET7;52;4000;ET;0;3519;0
;tET13;2;4000;ET;1;3513;0
;tET0;10;4000;ET;1;3016;0
;tET5;11;3000;ET;1;2945;0
;tET19;8;4000;ET;2;2902;0
;tET9;11;3000;ET;2;2316;0
;tET18;66;3000;ET;2;2083;0
;tET1;30;3000;ET;2;2014;0
;tET3;18;2000;ET;2;1862;0
;tET8;70;3000;ET;3;1842;0
;tET11;31;2000;ET;3;1831;0
;tET16;10;3000;ET;3;1828;0
;tET2;79;2000;ET;3;1726;1
;tET12;4;2000;ET;3;1604;0
;tET15;7;2000;ET;3;1592;0
;tET4;30;2000;ET;4;1372;0
;tET17;29;2000;ET;4;1170;0
;tET14;11;2000;ET;4;1104;0
;tET6;18;2000;ET;4;1078;0
