tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;43;3000;TT;7;3000;0
;tTT3;94;4000;TT;7;4000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;28;4000;TT;7;4000;0
;tTT7;37;3000;TT;7;3000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;48;4000;TT;7;4000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;42;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;48;4000;TT;7;4000;0
;tTT16;41;3000;TT;7;3000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;81;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;22;4000;TT;7;4000;0
;tTT22;28;4000;TT;7;4000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;16;3000;TT;7;3000;0
;tET11;48;4000;ET;0;3815;2
;tET13;17;4000;ET;0;3690;1
;tET6;54;4000;ET;0;3338;0
;tET14;39;4000;ET;0;3123;0
;tET10;54;4000;ET;0;2931;0
;tET9;10;3000;ET;2;2883;0
;tET5;33;3000;ET;2;2874;0
;tET0;64;4000;ET;2;2856;0
;tET7;8;3000;ET;3;2840;0
;tET8;118;4000;ET;3;2704;0
;tET3;38;3000;ET;3;2600;0
;tET19;76;4000;ET;4;2210;0
;tET2;16;3000;ET;4;2060;0
;tET1;7;2000;ET;4;1994;0
;tET4;51;2000;ET;4;1990;0
;tET15;3;2000;ET;5;1884;0
;tET12;9;2000;ET;5;1683;0
;tET17;12;2000;ET;5;1626;0
;tET18;5;2000;ET;6;1340;0
;tET16;14;2000;ET;6;1114;0
