tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;3000;TT;7;3000;0
;tTT1;23;2000;TT;7;2000;0
;tTT2;22;2000;TT;7;2000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;42;3000;TT;7;3000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;40;3000;TT;7;3000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;39;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;16;3000;TT;7;3000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;80;4000;TT;7;4000;0
;tTT18;38;4000;TT;7;4000;0
;tTT19;31;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;19;3000;TT;7;3000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;15;2000;TT;7;2000;0
;tTT26;54;4000;TT;7;4000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;36;3000;TT;7;3000;0
;tTT29;6;2000;TT;7;2000;0
;tET5;47;4000;ET;0;3604;3
;tET14;5;4000;ET;1;3544;2
;tET0;102;4000;ET;1;3268;1
;tET6;22;4000;ET;1;3243;0
;tET12;19;4000;ET;2;3138;3
;tET10;13;3000;ET;3;2996;0
;tET13;78;4000;ET;3;2795;0
;tET17;16;3000;ET;3;2558;3
;tET19;54;3000;ET;4;2483;0
;tET18;16;3000;ET;4;2396;0
;tET3;116;3000;ET;4;2304;0
;tET7;13;3000;ET;4;2200;1
;tET2;2;3000;ET;4;1957;0
;tET8;8;2000;ET;4;1882;0
;tET16;2;3000;ET;4;1667;0
;tET15;4;2000;ET;5;1594;0
;tET11;7;2000;ET;5;1271;0
;tET9;66;2000;ET;6;1190;0
;tET4;24;2000;ET;6;1135;0
;tET1;7;2000;ET;6;1103;0
