tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;4000;TT;7;4000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;18;2000;TT;7;2000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;53;3000;TT;7;3000;0
;tTT13;39;3000;TT;7;3000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;30;3000;TT;7;3000;0
;tTT23;76;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;72;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;15;4000;TT;7;4000;0
;tTT29;47;4000;TT;7;4000;0
;tET19;11;4000;ET;0;3911;1
;tET8;110;4000;ET;0;3707;1
;tET5;43;4000;ET;0;3652;0
;tET4;1;4000;ET;0;3134;0
;tET7;37;4000;ET;1;2866;0
;tET11;1;3000;ET;1;2846;0
;tET13;121;3000;ET;1;2701;0
;tET15;6;3000;ET;2;2584;0
;tET9;33;4000;ET;2;2489;1
;tET1;149;4000;ET;2;2474;0
;tET18;29;3000;ET;3;2327;0
;tET12;17;3000;ET;3;2134;0
;tET3;7;3000;ET;4;2057;0
;tET17;3;3000;ET;4;2040;0
;tET2;19;3000;ET;4;1669;0
;tET6;32;3000;ET;4;1582;0
;tET10;9;3000;ET;4;1507;0
;tET16;1;2000;ET;5;1309;0
;tET0;5;2000;ET;6;1247;0
;tET14;45;2000;ET;6;1204;0
