tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;4000;TT;7;4000;0
;tTT1;32;2000;TT;7;2000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;47;4000;TT;7;4000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;40;3000;TT;7;3000;0
;tTT7;30;4000;TT;7;4000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;37;3000;TT;7;3000;0
;tTT10;33;3000;TT;7;3000;0
;tTT11;30;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;23;4000;TT;7;4000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;61;2000;TT;7;2000;0
;tTT23;26;3000;TT;7;3000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;14;4000;TT;7;4000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;33;2000;TT;7;2000;0
;tTT29;7;3000;TT;7;3000;0
;tET11;116;4000;ET;0;3906;2
;tET14;15;4000;ET;0;3559;1
;tET15;114;4000;ET;1;3167;2
;tET5;21;3000;ET;1;2794;0
;tET4;5;3000;ET;1;2476;1
;tET0;1;3000;ET;2;2252;0
;tET2;67;3000;ET;3;2138;0
;tET7;12;3000;ET;3;2071;0
;tET8;11;3000;ET;3;1969;2
;tET12;15;3000;ET;4;1929;0
;tET17;27;2000;ET;4;1928;0
;tET19;5;2000;ET;4;1899;1
;tET6;4;2000;ET;4;1781;2
;tET9;16;2000;ET;4;1740;0
;tET10;4;3000;ET;4;1626;0
;tET13;35;3000;ET;5;1612;0
;tET1;12;3000;ET;5;1510;0
;tET16;11;2000;ET;5;1450;0
;tET18;13;2000;ET;6;1339;0
;tET3;85;2000;ET;6;1293;0
