tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;35;2000;TT;7;2000;0
;tTT3;33;4000;TT;7;4000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;29;4000;TT;7;4000;0
;tTT9;69;4000;TT;7;4000;0
;tTT10;21;2000;TT;7;2000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;61;3000;TT;7;3000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;19;3000;TT;7;3000;0
;tTT20;19;2000;TT;7;2000;0
;tTT21;12;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;65;3000;TT;7;3000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;31;4000;TT;7;4000;0
;tTT29;29;4000;TT;7;4000;0
;tET15;39;4000;ET;0;3970;3
;tET1;56;4000;ET;0;3370;2
;tET16;22;4000;ET;0;3362;1
;tET3;25;3000;ET;0;2989;0
;tET6;36;4000;ET;0;2931;0
;tET14;27;3000;ET;0;2540;0
;tET11;32;4000;ET;1;2487;0
;tET0;28;4000;ET;2;2366;3
;tET4;8;4000;ET;2;2260;1
;tET10;1;4000;ET;3;2179;0
;tET17;45;4000;ET;3;2161;3
;tET12;3;3000;ET;3;2107;0
;tET18;51;3000;ET;4;2104;0
;tET5;22;2000;ET;4;1939;0
;tET7;58;2000;ET;4;1927;0
;tET9;29;2000;ET;4;1790;0
;tET19;7;2000;ET;6;1722;0
;tET2;1;2000;ET;6;1485;0
;tET13;53;2000;ET;6;1315;0
;tET8;33;2000;ET;6;1296;0
