tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;61;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;40;4000;TT;7;4000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;24;3000;TT;7;3000;0
;tTT16;54;3000;TT;7;3000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;24;2000;TT;7;2000;0
;tTT20;111;4000;TT;7;4000;0
;tTT21;45;4000;TT;7;4000;0
;tTT22;49;3000;TT;7;3000;0
;tTT23;108;4000;TT;7;4000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;16;4000;TT;7;4000;0
;tTT28;15;4000;TT;7;4000;0
;tTT29;8;3000;TT;7;3000;0
;tET7;61;4000;ET;0;3618;3
;tET18;21;4000;ET;0;3592;2
;tET11;100;4000;ET;1;2961;1
;tET9;91;4000;ET;1;2766;0
;tET4;112;4000;ET;1;2742;1
;tET17;43;4000;ET;2;2731;0
;tET14;21;3000;ET;3;2645;0
;tET3;47;3000;ET;3;2614;0
;tET0;30;3000;ET;3;2455;0
;tET16;20;3000;ET;3;2421;0
;tET1;31;4000;ET;4;2185;0
;tET6;15;3000;ET;5;2163;0
;tET15;16;2000;ET;5;1807;2
;tET12;1;2000;ET;5;1639;0
;tET2;16;2000;ET;5;1577;3
;tET5;27;2000;ET;5;1500;0
;tET10;5;2000;ET;6;1495;0
;tET8;4;2000;ET;6;1434;0
;tET19;16;2000;ET;6;1301;0
;tET13;4;2000;ET;6;1021;0
