tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;45;3000;TT;7;3000;0
;tTT2;166;3000;TT;7;3000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;13;4000;TT;7;4000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;17;4000;TT;7;4000;0
;tTT8;24;2000;TT;7;2000;0
;tTT9;10;4000;TT;7;4000;0
;tTT10;23;4000;TT;7;4000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;15;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;14;4000;TT;7;4000;0
;tTT22;54;3000;TT;7;3000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;23;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;34;3000;TT;7;3000;0
;tTT29;3;4000;TT;7;4000;0
;tET4;61;4000;ET;0;3872;1
;tET19;6;4000;ET;0;3797;0
;tET12;14;3000;ET;1;2940;0
;tET0;27;3000;ET;1;2908;0
;tET8;5;4000;ET;1;2566;0
;tET5;7;3000;ET;1;2535;1
;tET15;145;4000;ET;2;2383;0
;tET7;6;3000;ET;2;2246;0
;tET17;14;3000;ET;2;2234;0
;tET11;5;3000;ET;4;2189;0
;tET6;24;3000;ET;5;2081;0
;tET3;11;2000;ET;5;1914;0
;tET13;59;3000;ET;5;1899;1
;tET18;13;2000;ET;6;1862;0
;tET16;78;2000;ET;6;1796;0
;tET9;9;3000;ET;6;1772;0
;tET2;72;2000;ET;6;1771;0
;tET10;5;3000;ET;6;1763;0
;tET14;8;2000;ET;6;1633;0
;tET1;4;2000;ET;6;1396;0
