tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;76;3000;TT;7;3000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;30;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;39;3000;TT;7;3000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;44;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;61;4000;TT;7;4000;0
;tTT21;12;4000;TT;7;4000;0
;tTT22;40;4000;TT;7;4000;0
;tTT23;57;4000;TT;7;4000;0
;tTT24;24;2000;TT;7;2000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;28;2000;TT;7;2000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;6;3000;TT;7;3000;0
;tET2;77;4000;ET;0;3075;1
;tET17;39;3000;ET;0;2834;1
;tET14;10;4000;ET;1;2778;0
;tET18;3;3000;ET;1;2650;0
;tET11;38;4000;ET;2;2538;0
;tET3;33;4000;ET;2;2487;0
;tET6;144;3000;ET;2;2431;0
;tET9;40;4000;ET;2;2387;0
;tET8;16;3000;ET;3;2289;0
;tET15;23;4000;ET;3;2214;1
;tET19;40;4000;ET;4;2060;1
;tET1;11;3000;ET;4;2014;0
;tET13;5;2000;ET;4;1991;0
;tET12;25;2000;ET;4;1984;0
;tET16;35;3000;ET;4;1979;0
;tET7;35;3000;ET;4;1975;1
;tET10;6;2000;ET;5;1865;0
;tET0;8;3000;ET;5;1666;0
;tET4;57;3000;ET;5;1544;0
;tET5;9;2000;ET;6;1334;0
