tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;93;4000;TT;7;4000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;29;2000;TT;7;2000;0
;tTT3;77;4000;TT;7;4000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;30;3000;TT;7;3000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;28;2000;TT;7;2000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;55;4000;TT;7;4000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;45;3000;TT;7;3000;0
;tTT18;48;4000;TT;7;4000;0
;tTT19;22;2000;TT;7;2000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;20;4000;TT;7;4000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;52;4000;TT;7;4000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET10;27;4000;ET;0;3854;3
;tET4;38;4000;ET;0;3822;2
;tET3;70;4000;ET;0;3694;1
;tET14;72;4000;ET;0;3181;0
;tET0;45;4000;ET;1;3084;0
;tET18;28;3000;ET;1;2826;0
;tET2;31;4000;ET;2;2817;0
;tET9;10;3000;ET;2;2651;0
;tET12;15;3000;ET;3;2547;1
;tET16;81;3000;ET;3;2138;0
;tET15;24;4000;ET;3;2116;0
;tET11;126;4000;ET;3;2079;0
;tET7;6;4000;ET;4;2065;0
;tET6;49;3000;ET;4;2054;0
;tET5;19;3000;ET;4;1955;2
;tET1;3;2000;ET;4;1787;0
;tET13;2;2000;ET;4;1692;2
;tET17;7;2000;ET;5;1270;0
;tET8;16;2000;ET;5;1142;0
;tET19;26;2000;ET;6;1093;0
