tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;29;2000;TT;7;2000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;18;2000;TT;7;2000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;27;2000;TT;7;2000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;51;4000;TT;7;4000;0
;tTT16;41;4000;TT;7;4000;0
;tTT17;33;2000;TT;7;2000;0
;tTT18;18;3000;TT;7;3000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;23;3000;TT;7;3000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;46;2000;TT;7;2000;0
;tTT26;29;4000;TT;7;4000;0
;tTT27;123;4000;TT;7;4000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;13;3000;TT;7;3000;0
;tET14;98;4000;ET;0;3863;2
;tET9;13;4000;ET;0;3264;1
;tET3;61;4000;ET;0;3260;0
;tET5;20;4000;ET;0;2936;0
;tET18;49;3000;ET;1;2368;0
;tET8;75;4000;ET;1;2321;0
;tET17;11;4000;ET;1;2310;0
;tET2;47;4000;ET;2;2260;0
;tET15;15;3000;ET;2;2171;2
;tET0;7;2000;ET;3;1935;0
;tET11;16;3000;ET;3;1893;0
;tET6;26;2000;ET;3;1757;0
;tET7;1;3000;ET;3;1621;0
;tET12;7;3000;ET;3;1538;0
;tET19;63;2000;ET;3;1518;0
;tET4;21;2000;ET;4;1368;0
;tET1;14;2000;ET;5;1343;0
;tET10;31;2000;ET;6;1343;0
;tET13;20;2000;ET;6;1264;0
;tET16;5;2000;ET;6;1174;1
