tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;3000;TT;7;3000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;32;4000;TT;7;4000;0
;tTT3;69;4000;TT;7;4000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;59;3000;TT;7;3000;0
;tTT6;40;3000;TT;7;3000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;13;3000;TT;7;3000;0
;tTT9;31;4000;TT;7;4000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;41;3000;TT;7;3000;0
;tTT13;26;4000;TT;7;4000;0
;tTT14;23;3000;TT;7;3000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;38;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;57;3000;TT;7;3000;0
;tTT26;31;3000;TT;7;3000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;15;4000;TT;7;4000;0
;tTT29;2;2000;TT;7;2000;0
;tET3;60;4000;ET;0;3759;3
;tET13;6;3000;ET;0;2890;2
;tET16;5;3000;ET;1;2886;1
;tET12;35;4000;ET;2;2633;0
;tET2;34;3000;ET;2;2605;0
;tET9;4;3000;ET;2;2570;0
;tET6;30;4000;ET;3;2217;0
;tET4;52;3000;ET;3;2139;0
;tET11;1;3000;ET;3;2037;0
;tET8;65;2000;ET;4;1957;0
;tET14;12;2000;ET;4;1929;0
;tET19;57;3000;ET;4;1849;0
;tET0;10;2000;ET;5;1769;0
;tET5;17;3000;ET;5;1768;0
;tET17;35;2000;ET;5;1663;0
;tET7;3;2000;ET;6;1624;1
;tET10;7;2000;ET;6;1607;3
;tET1;21;2000;ET;6;1443;0
;tET18;44;2000;ET;6;1217;0
;tET15;32;2000;ET;6;1166;0
