tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;57;3000;TT;7;3000;0
;tTT3;14;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;78;4000;TT;7;4000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;21;3000;TT;7;3000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;43;2000;TT;7;2000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;34;3000;TT;7;3000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;31;2000;TT;7;2000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;28;3000;TT;7;3000;0
;tTT24;93;4000;TT;7;4000;0
;tTT25;54;4000;TT;7;4000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;22;4000;TT;7;4000;0
;tTT29;19;2000;TT;7;2000;0
;tET13;63;4000;ET;0;3803;2
;tET10;1;3000;ET;0;2884;1
;tET7;15;3000;ET;0;2872;0
;tET19;15;4000;ET;1;2871;0
;tET8;10;3000;ET;1;2683;1
;tET14;21;4000;ET;1;2572;2
;tET4;48;4000;ET;1;2518;0
;tET9;76;3000;ET;1;2376;0
;tET11;96;4000;ET;1;2351;0
;tET2;32;4000;ET;1;2306;0
;tET3;9;3000;ET;2;1947;0
;tET15;6;2000;ET;2;1922;2
;tET18;5;3000;ET;4;1921;0
;tET17;97;3000;ET;4;1682;0
;tET6;45;2000;ET;4;1647;0
;tET0;1;3000;ET;6;1598;0
;tET1;7;2000;ET;6;1209;0
;tET12;2;2000;ET;6;1187;0
;tET5;25;2000;ET;6;1143;0
;tET16;42;2000;ET;6;1049;0
