tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;49;3000;TT;7;3000;0
;tTT3;30;2000;TT;7;2000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;119;3000;TT;7;3000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;65;3000;TT;7;3000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;46;4000;TT;7;4000;0
;tTT19;52;3000;TT;7;3000;0
;tTT20;40;4000;TT;7;4000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;42;2000;TT;7;2000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;18;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET13;32;4000;ET;0;3982;1
;tET2;110;4000;ET;0;3894;0
;tET4;55;4000;ET;0;3507;0
;tET1;29;4000;ET;1;3073;0
;tET19;2;4000;ET;1;3023;0
;tET0;14;4000;ET;1;2944;0
;tET7;54;4000;ET;3;2935;1
;tET11;70;4000;ET;3;2912;1
;tET10;10;4000;ET;3;2839;0
;tET15;22;4000;ET;4;2792;0
;tET14;18;3000;ET;4;2650;0
;tET6;44;3000;ET;5;2037;0
;tET9;11;3000;ET;5;2031;1
;tET16;3;2000;ET;5;1943;0
;tET3;21;2000;ET;5;1933;0
;tET5;77;3000;ET;6;1884;1
;tET8;7;2000;ET;6;1448;0
;tET18;9;2000;ET;6;1225;0
;tET17;7;2000;ET;6;1150;1
;tET12;60;2000;ET;6;1081;1
