tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;3000;TT;7;3000;0
;tTT1;21;3000;TT;7;3000;0
;tTT2;123;4000;TT;7;4000;0
;tTT3;65;3000;TT;7;3000;0
;tTT4;15;4000;TT;7;4000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;24;3000;TT;7;3000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;40;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;31;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;43;2000;TT;7;2000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;81;3000;TT;7;3000;0
;tTT28;21;3000;TT;7;3000;0
;tTT29;68;4000;TT;7;4000;0
;tET15;80;4000;ET;0;3646;3
;tET16;6;4000;ET;0;3629;2
;tET11;24;3000;ET;1;2940;1
;tET3;17;3000;ET;1;2899;0
;tET2;65;3000;ET;1;2889;0
;tET19;60;4000;ET;1;2843;0
;tET12;8;4000;ET;3;2663;0
;tET13;14;3000;ET;3;2465;0
;tET5;6;3000;ET;3;2346;0
;tET7;9;4000;ET;4;2297;0
;tET18;178;3000;ET;4;2178;0
;tET10;36;4000;ET;4;2077;0
;tET4;1;2000;ET;5;1956;0
;tET17;14;2000;ET;5;1893;0
;tET14;10;2000;ET;5;1890;0
;tET9;2;2000;ET;6;1664;0
;tET1;34;2000;ET;6;1439;0
;tET0;17;2000;ET;6;1429;0
;tET6;18;2000;ET;6;1379;0
;tET8;11;2000;ET;6;1326;0
