tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;2000;TT;7;2000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;31;3000;TT;7;3000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;54;4000;TT;7;4000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;112;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;54;3000;TT;7;3000;0
;tTT15;52;3000;TT;7;3000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;25;2000;TT;7;2000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;30;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;12;4000;TT;7;4000;0
;tTT29;50;4000;TT;7;4000;0
;tET19;73;4000;ET;0;3837;1
;tET12;119;4000;ET;0;3657;0
;tET2;9;4000;ET;0;3066;0
;tET1;9;3000;ET;1;2995;0
;tET3;27;4000;ET;2;2964;0
;tET6;12;3000;ET;2;2952;0
;tET10;6;4000;ET;2;2944;0
;tET9;36;4000;ET;2;2858;0
;tET4;3;4000;ET;3;2833;0
;tET14;8;3000;ET;3;2598;0
;tET5;57;3000;ET;4;2486;0
;tET18;31;3000;ET;4;2435;0
;tET8;4;4000;ET;4;2417;0
;tET7;140;4000;ET;4;2117;1
;tET15;1;3000;ET;4;2053;0
;tET13;19;4000;ET;5;2010;0
;tET17;18;3000;ET;5;1961;0
;tET11;18;2000;ET;5;1873;0
;tET0;91;3000;ET;6;1667;0
;tET16;19;2000;ET;6;1469;0
