tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;62;4000;TT;7;4000;0
;tTT2;40;3000;TT;7;3000;0
;tTT3;51;4000;TT;7;4000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;32;2000;TT;7;2000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;39;4000;TT;7;4000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;30;4000;TT;7;4000;0
;tTT25;27;3000;TT;7;3000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET10;26;4000;ET;0;3446;2
;tET3;10;4000;ET;0;3193;1
;tET5;64;4000;ET;1;3126;0
;tET8;135;4000;ET;1;2987;0
;tET16;39;3000;ET;1;2704;1
;tET9;51;4000;ET;1;2616;0
;tET11;86;3000;ET;2;2573;0
;tET12;15;3000;ET;2;2429;2
;tET1;12;4000;ET;2;2267;1
;tET7;6;4000;ET;2;2125;0
;tET17;4;3000;ET;2;2058;0
;tET0;39;3000;ET;2;1860;0
;tET19;16;2000;ET;3;1638;0
;tET13;31;3000;ET;3;1584;0
;tET15;17;2000;ET;3;1351;0
;tET4;6;2000;ET;4;1318;1
;tET14;24;2000;ET;5;1317;0
;tET2;34;2000;ET;5;1267;0
;tET18;11;2000;ET;6;1165;0
;tET6;4;2000;ET;6;1050;1
