tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;50;2000;TT;7;2000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;18;3000;TT;7;3000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;79;4000;TT;7;4000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;48;4000;TT;7;4000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;27;4000;TT;7;4000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;24;3000;TT;7;3000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;31;3000;TT;7;3000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;52;4000;TT;7;4000;0
;tTT27;52;4000;TT;7;4000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;13;4000;TT;7;4000;0
;tET0;227;4000;ET;0;3790;1
;tET14;7;4000;ET;0;3762;0
;tET1;16;4000;ET;0;3409;0
;tET6;3;3000;ET;1;2989;0
;tET12;17;3000;ET;1;2929;1
;tET5;17;3000;ET;2;2833;0
;tET19;27;3000;ET;2;2832;1
;tET13;57;4000;ET;2;2815;1
;tET17;19;4000;ET;2;2678;0
;tET9;26;3000;ET;2;2658;0
;tET10;68;4000;ET;3;2139;1
;tET11;16;3000;ET;3;2116;0
;tET4;16;2000;ET;3;1956;0
;tET16;5;2000;ET;4;1771;0
;tET7;75;2000;ET;4;1623;0
;tET8;11;2000;ET;5;1541;0
;tET3;8;2000;ET;5;1353;0
;tET15;1;2000;ET;5;1351;0
;tET18;18;2000;ET;5;1227;0
;tET2;7;2000;ET;6;1065;0
