tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;4000;TT;7;4000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;36;3000;TT;7;3000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;22;4000;TT;7;4000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;51;3000;TT;7;3000;0
;tTT8;24;2000;TT;7;2000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;16;3000;TT;7;3000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;44;3000;TT;7;3000;0
;tTT13;25;3000;TT;7;3000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;20;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;25;3000;TT;7;3000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;40;2000;TT;7;2000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;15;3000;TT;7;3000;0
;tTT29;11;2000;TT;7;2000;0
;tET8;91;4000;ET;0;3895;3
;tET9;17;4000;ET;0;3840;2
;tET11;57;4000;ET;1;3714;1
;tET16;28;4000;ET;1;3549;3
;tET17;25;4000;ET;1;3150;0
;tET12;37;3000;ET;2;2453;0
;tET7;4;3000;ET;2;2339;0
;tET3;23;3000;ET;2;2323;0
;tET15;3;3000;ET;2;2247;1
;tET0;58;4000;ET;3;2180;3
;tET6;43;3000;ET;3;2126;0
;tET2;9;3000;ET;3;1988;0
;tET10;13;2000;ET;4;1972;0
;tET14;14;3000;ET;4;1937;0
;tET19;16;3000;ET;4;1793;3
;tET1;35;2000;ET;5;1727;0
;tET4;2;2000;ET;5;1359;0
;tET5;10;2000;ET;6;1357;0
;tET13;69;2000;ET;6;1290;0
;tET18;41;2000;ET;6;1127;0
