tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;3000;TT;7;3000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;71;2000;TT;7;2000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;55;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;27;4000;TT;7;4000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;22;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;18;2000;TT;7;2000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;25;3000;TT;7;3000;0
;tTT18;76;3000;TT;7;3000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;7;4000;TT;7;4000;0
;tET17;12;4000;ET;0;3774;2
;tET8;4;4000;ET;0;3634;1
;tET15;51;4000;ET;0;3436;0
;tET19;9;4000;ET;1;3287;0
;tET12;1;4000;ET;1;3221;0
;tET4;101;4000;ET;1;3203;0
;tET10;94;4000;ET;2;3146;0
;tET6;79;3000;ET;2;2725;0
;tET2;98;4000;ET;2;2681;0
;tET3;59;3000;ET;2;2309;0
;tET7;76;3000;ET;3;2196;0
;tET1;17;3000;ET;3;1892;0
;tET11;15;2000;ET;3;1851;0
;tET13;14;2000;ET;4;1792;0
;tET5;9;2000;ET;4;1717;0
;tET14;31;3000;ET;5;1668;0
;tET9;1;2000;ET;5;1407;0
;tET16;4;2000;ET;6;1405;0
;tET18;2;2000;ET;6;1172;0
;tET0;2;2000;ET;6;1011;0
