tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;34;4000;TT;7;4000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;14;4000;TT;7;4000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;20;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;37;2000;TT;7;2000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;24;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;19;2000;TT;7;2000;0
;tTT14;23;2000;TT;7;2000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;54;3000;TT;7;3000;0
;tTT17;35;2000;TT;7;2000;0
;tTT18;40;4000;TT;7;4000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;34;3000;TT;7;3000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;25;2000;TT;7;2000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;32;3000;TT;7;3000;0
;tET1;33;4000;ET;0;3963;3
;tET18;22;4000;ET;0;3843;2
;tET17;78;4000;ET;0;3402;1
;tET19;1;4000;ET;0;3277;3
;tET3;2;3000;ET;1;2826;0
;tET10;84;3000;ET;1;2589;0
;tET4;80;3000;ET;1;2558;0
;tET5;57;4000;ET;1;2509;0
;tET14;71;4000;ET;1;2179;0
;tET7;26;3000;ET;3;2039;0
;tET8;26;2000;ET;3;1975;0
;tET0;4;2000;ET;3;1969;0
;tET11;14;2000;ET;4;1875;1
;tET9;8;2000;ET;5;1871;0
;tET2;20;2000;ET;5;1606;3
;tET15;27;2000;ET;6;1538;0
;tET6;19;2000;ET;6;1253;0
;tET12;15;2000;ET;6;1128;0
;tET16;10;2000;ET;6;1115;0
;tET13;6;2000;ET;6;1022;3
