tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;4000;TT;7;4000;0
;tTT1;30;3000;TT;7;3000;0
;tTT2;29;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;36;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;38;3000;TT;7;3000;0
;tTT8;73;3000;TT;7;3000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;30;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;14;2000;TT;7;2000;0
;tTT13;25;3000;TT;7;3000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;48;4000;TT;7;4000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;18;3000;TT;7;3000;0
;tTT19;31;4000;TT;7;4000;0
;tTT20;33;3000;TT;7;3000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;6;4000;TT;7;4000;0
;tTT28;36;3000;TT;7;3000;0
;tTT29;32;3000;TT;7;3000;0
;tET2;65;4000;ET;0;3898;1
;tET3;2;4000;ET;0;3819;0
;tET19;126;4000;ET;0;2955;1
;tET4;11;3000;ET;1;2829;0
;tET13;4;3000;ET;1;2572;0
;tET8;29;3000;ET;1;2518;0
;tET14;11;3000;ET;2;1983;0
;tET18;38;3000;ET;2;1919;0
;tET6;32;3000;ET;2;1870;0
;tET5;45;2000;ET;2;1855;0
;tET9;67;3000;ET;3;1850;0
;tET1;11;2000;ET;3;1843;1
;tET12;9;2000;ET;3;1791;1
;tET0;31;3000;ET;3;1737;1
;tET16;11;2000;ET;4;1717;1
;tET15;55;3000;ET;4;1707;0
;tET11;26;2000;ET;6;1604;0
;tET17;12;2000;ET;6;1194;0
;tET7;3;2000;ET;6;1054;0
;tET10;8;2000;ET;6;1030;0
