tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;55;3000;TT;7;3000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;45;3000;TT;7;3000;0
;tTT3;25;4000;TT;7;4000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;38;4000;TT;7;4000;0
;tTT6;44;4000;TT;7;4000;0
;tTT7;19;2000;TT;7;2000;0
;tTT8;41;3000;TT;7;3000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;20;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;35;3000;TT;7;3000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;29;3000;TT;7;3000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;65;4000;TT;7;4000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;23;3000;TT;7;3000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;25;3000;TT;7;3000;0
;tTT29;10;3000;TT;7;3000;0
;tET19;5;4000;ET;0;3754;3
;tET4;5;4000;ET;1;3266;2
;tET11;9;4000;ET;1;2977;1
;tET17;18;4000;ET;1;2831;0
;tET7;48;4000;ET;1;2621;0
;tET15;35;3000;ET;2;2604;0
;tET3;19;4000;ET;2;2197;0
;tET18;35;4000;ET;3;2098;0
;tET14;58;4000;ET;3;2043;0
;tET6;9;2000;ET;3;1968;0
;tET8;52;2000;ET;4;1917;0
;tET16;29;2000;ET;4;1888;0
;tET1;25;3000;ET;5;1845;0
;tET2;27;3000;ET;5;1835;0
;tET9;4;2000;ET;5;1747;0
;tET0;4;3000;ET;5;1718;0
;tET12;46;2000;ET;6;1382;0
;tET5;54;2000;ET;6;1245;0
;tET10;46;2000;ET;6;1159;1
;tET13;8;2000;ET;6;1154;0
