tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;9;4000;TT;7;4000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;29;4000;TT;7;4000;0
;tTT5;28;2000;TT;7;2000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;32;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;58;4000;TT;7;4000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;40;4000;TT;7;4000;0
;tTT15;37;4000;TT;7;4000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;47;3000;TT;7;3000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;19;4000;TT;7;4000;0
;tTT21;51;4000;TT;7;4000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;30;2000;TT;7;2000;0
;tTT28;39;4000;TT;7;4000;0
;tTT29;32;2000;TT;7;2000;0
;tET9;45;4000;ET;1;3796;3
;tET10;16;4000;ET;1;3646;2
;tET17;59;4000;ET;1;3581;1
;tET7;25;4000;ET;1;3418;0
;tET13;51;4000;ET;1;3096;0
;tET6;21;3000;ET;3;2912;0
;tET4;1;4000;ET;3;2798;0
;tET11;5;3000;ET;4;2777;0
;tET0;73;3000;ET;4;2720;0
;tET3;205;4000;ET;4;2685;2
;tET18;51;3000;ET;4;2654;0
;tET15;3;4000;ET;4;2536;0
;tET19;12;4000;ET;5;2501;0
;tET12;35;3000;ET;5;2346;0
;tET1;26;2000;ET;5;1947;0
;tET8;11;2000;ET;5;1880;1
;tET2;10;2000;ET;6;1722;0
;tET16;19;2000;ET;6;1593;0
;tET14;2;2000;ET;6;1569;0
;tET5;7;2000;ET;6;1135;0
