tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;3000;TT;7;3000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;32;4000;TT;7;4000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;64;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;13;2000;TT;7;2000;0
;tTT8;36;4000;TT;7;4000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;24;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;55;2000;TT;7;2000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;31;3000;TT;7;3000;0
;tTT23;68;3000;TT;7;3000;0
;tTT24;37;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;25;4000;TT;7;4000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET11;7;4000;ET;0;3843;3
;tET12;25;4000;ET;1;3698;2
;tET17;27;4000;ET;1;3553;1
;tET6;79;3000;ET;1;2564;0
;tET10;2;3000;ET;1;2493;0
;tET1;52;4000;ET;2;2175;0
;tET9;7;4000;ET;3;2164;0
;tET19;54;4000;ET;3;2134;0
;tET7;22;3000;ET;4;2109;0
;tET5;40;4000;ET;4;2085;0
;tET13;12;3000;ET;5;1963;0
;tET4;19;2000;ET;5;1931;0
;tET16;45;2000;ET;5;1768;0
;tET8;4;2000;ET;5;1732;0
;tET15;9;3000;ET;5;1712;0
;tET0;38;2000;ET;6;1631;0
;tET14;41;2000;ET;6;1286;1
;tET18;18;2000;ET;6;1165;0
;tET3;24;2000;ET;6;1138;0
;tET2;30;2000;ET;6;1127;0
