tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;78;4000;TT;7;4000;0
;tTT2;25;4000;TT;7;4000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;44;3000;TT;7;3000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;26;2000;TT;7;2000;0
;tTT15;13;3000;TT;7;3000;0
;tTT16;39;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;44;4000;TT;7;4000;0
;tTT19;29;3000;TT;7;3000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;62;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;34;2000;TT;7;2000;0
;tTT25;23;3000;TT;7;3000;0
;tTT26;99;4000;TT;7;4000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;9;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET9;37;4000;ET;0;3938;3
;tET4;54;4000;ET;1;3326;2
;tET7;72;4000;ET;1;3059;1
;tET13;46;3000;ET;1;2923;0
;tET2;30;3000;ET;2;2820;0
;tET15;24;4000;ET;2;2572;0
;tET1;10;4000;ET;3;2534;0
;tET6;4;4000;ET;4;2391;0
;tET12;5;3000;ET;4;2362;3
;tET16;2;3000;ET;5;2184;0
;tET3;14;2000;ET;5;1756;0
;tET17;3;2000;ET;5;1755;0
;tET18;9;2000;ET;5;1702;3
;tET14;17;2000;ET;5;1692;0
;tET5;22;3000;ET;6;1689;0
;tET19;5;2000;ET;6;1528;2
;tET0;17;2000;ET;6;1342;1
;tET8;17;2000;ET;6;1317;0
;tET11;90;2000;ET;6;1202;0
;tET10;64;2000;ET;6;1179;0
