tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;26;3000;TT;7;3000;0
;tTT3;45;4000;TT;7;4000;0
;tTT4;27;4000;TT;7;4000;0
;tTT5;13;4000;TT;7;4000;0
;tTT6;39;4000;TT;7;4000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;59;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;55;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;75;4000;TT;7;4000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;16;2000;TT;7;2000;0
;tTT17;50;3000;TT;7;3000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;31;4000;TT;7;4000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;8;4000;TT;7;4000;0
;tET14;2;4000;ET;0;3808;3
;tET12;52;4000;ET;0;3408;2
;tET2;121;3000;ET;0;2895;1
;tET15;59;3000;ET;0;2751;1
;tET13;38;3000;ET;0;2602;3
;tET3;28;3000;ET;0;2333;0
;tET5;23;3000;ET;0;2266;1
;tET10;53;3000;ET;1;2167;0
;tET7;28;3000;ET;1;2145;0
;tET17;35;3000;ET;2;2075;0
;tET0;8;4000;ET;2;2042;0
;tET11;5;3000;ET;3;1934;0
;tET18;18;3000;ET;3;1899;0
;tET6;37;3000;ET;3;1757;0
;tET9;1;2000;ET;4;1691;0
;tET1;13;2000;ET;4;1604;0
;tET16;1;2000;ET;4;1521;0
;tET8;12;2000;ET;5;1371;0
;tET19;17;2000;ET;6;1234;0
;tET4;37;2000;ET;6;1141;0
