tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;51;2000;TT;7;2000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;53;4000;TT;7;4000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;38;4000;TT;7;4000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;43;4000;TT;7;4000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;71;3000;TT;7;3000;0
;tTT18;52;4000;TT;7;4000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;51;4000;TT;7;4000;0
;tTT22;28;4000;TT;7;4000;0
;tTT23;36;4000;TT;7;4000;0
;tTT24;22;3000;TT;7;3000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;34;3000;TT;7;3000;0
;tTT27;27;3000;TT;7;3000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET19;25;3000;ET;0;2980;2
;tET16;82;4000;ET;1;2963;1
;tET0;16;3000;ET;1;2942;0
;tET18;91;3000;ET;1;2921;0
;tET10;12;4000;ET;2;2761;0
;tET12;4;3000;ET;2;2638;0
;tET9;74;4000;ET;2;2517;0
;tET14;25;3000;ET;3;2492;0
;tET3;56;4000;ET;3;2323;0
;tET1;4;3000;ET;3;2298;0
;tET8;11;3000;ET;4;2054;2
;tET11;38;3000;ET;4;1967;0
;tET6;1;2000;ET;4;1929;0
;tET13;15;3000;ET;5;1890;0
;tET15;24;2000;ET;5;1862;0
;tET17;2;3000;ET;5;1811;2
;tET5;39;2000;ET;5;1775;0
;tET7;54;3000;ET;6;1677;0
;tET4;35;2000;ET;6;1642;0
;tET2;6;2000;ET;6;1170;0
