tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;22;2000;TT;7;2000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;32;2000;TT;7;2000;0
;tTT4;25;3000;TT;7;3000;0
;tTT5;29;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;33;4000;TT;7;4000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;26;3000;TT;7;3000;0
;tTT14;69;4000;TT;7;4000;0
;tTT15;48;4000;TT;7;4000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;20;2000;TT;7;2000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;19;3000;TT;7;3000;0
;tTT22;72;4000;TT;7;4000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;48;4000;TT;7;4000;0
;tTT27;24;4000;TT;7;4000;0
;tTT28;28;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET9;26;4000;ET;0;3879;1
;tET11;63;4000;ET;1;3474;0
;tET8;45;4000;ET;1;3412;0
;tET3;6;4000;ET;1;3055;0
;tET14;38;4000;ET;2;3015;0
;tET5;21;4000;ET;2;2923;1
;tET2;76;4000;ET;3;2840;1
;tET16;51;3000;ET;3;2694;0
;tET4;39;3000;ET;3;2658;0
;tET10;33;3000;ET;4;2571;0
;tET15;2;4000;ET;4;2536;1
;tET1;2;3000;ET;4;2489;1
;tET19;45;4000;ET;4;2426;1
;tET18;11;3000;ET;5;2332;0
;tET7;117;4000;ET;5;2209;0
;tET12;33;3000;ET;5;1964;1
;tET0;5;3000;ET;6;1932;1
;tET17;18;2000;ET;6;1703;0
;tET13;26;2000;ET;6;1411;0
;tET6;26;2000;ET;6;1294;1
