tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;25;2000;TT;7;2000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;88;4000;TT;7;4000;0
;tTT12;46;2000;TT;7;2000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;47;3000;TT;7;3000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;25;4000;TT;7;4000;0
;tTT18;29;4000;TT;7;4000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;32;3000;TT;7;3000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;29;3000;TT;7;3000;0
;tTT27;33;3000;TT;7;3000;0
;tTT28;32;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET11;56;4000;ET;0;3854;2
;tET17;1;4000;ET;0;3387;1
;tET4;163;3000;ET;0;2996;0
;tET15;40;4000;ET;0;2993;0
;tET7;24;3000;ET;0;2974;1
;tET6;13;3000;ET;1;2384;0
;tET10;55;4000;ET;1;2363;0
;tET5;54;4000;ET;1;2337;0
;tET0;17;3000;ET;2;2270;0
;tET13;29;3000;ET;3;2258;1
;tET14;80;3000;ET;3;2249;0
;tET1;1;3000;ET;3;2048;1
;tET16;5;3000;ET;4;1880;0
;tET8;6;2000;ET;4;1825;0
;tET18;5;2000;ET;5;1666;0
;tET19;42;3000;ET;5;1598;0
;tET2;14;2000;ET;5;1431;0
;tET9;3;2000;ET;5;1351;0
;tET12;23;2000;ET;6;1093;0
;tET3;4;2000;ET;6;1033;0
