tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;55;3000;TT;7;3000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;21;4000;TT;7;4000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;41;4000;TT;7;4000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;31;4000;TT;7;4000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;23;4000;TT;7;4000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;14;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;45;2000;TT;7;2000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;24;2000;TT;7;2000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;48;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;80;4000;TT;7;4000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;94;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;18;3000;TT;7;3000;0
;tET15;30;4000;ET;0;3880;2
;tET11;11;4000;ET;0;3034;1
;tET12;58;4000;ET;1;3016;0
;tET1;52;3000;ET;1;2982;0
;tET6;45;3000;ET;1;2963;0
;tET17;45;3000;ET;2;2649;0
;tET13;17;3000;ET;2;2580;0
;tET9;100;4000;ET;4;2540;1
;tET7;4;4000;ET;4;2482;2
;tET3;25;4000;ET;4;2441;0
;tET4;43;3000;ET;4;2411;0
;tET8;7;3000;ET;4;2346;0
;tET19;26;4000;ET;5;2148;0
;tET16;16;3000;ET;5;2146;0
;tET0;41;3000;ET;5;2090;0
;tET5;19;4000;ET;5;2045;0
;tET18;53;3000;ET;6;2031;0
;tET14;33;2000;ET;6;1741;0
;tET10;20;2000;ET;6;1731;0
;tET2;3;2000;ET;6;1550;0
