tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;3000;TT;7;3000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;55;4000;TT;7;4000;0
;tTT4;29;2000;TT;7;2000;0
;tTT5;75;4000;TT;7;4000;0
;tTT6;38;4000;TT;7;4000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;65;3000;TT;7;3000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;28;4000;TT;7;4000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;41;4000;TT;7;4000;0
;tTT17;22;2000;TT;7;2000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;46;4000;TT;7;4000;0
;tTT20;42;4000;TT;7;4000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;38;3000;TT;7;3000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;21;3000;TT;7;3000;0
;tET13;61;4000;ET;0;3543;1
;tET6;77;4000;ET;1;3496;1
;tET16;3;4000;ET;1;3377;0
;tET3;122;4000;ET;1;2897;0
;tET0;26;3000;ET;1;2803;1
;tET1;7;3000;ET;2;2563;0
;tET14;89;3000;ET;2;2522;0
;tET7;39;4000;ET;2;2518;0
;tET11;19;4000;ET;2;2474;0
;tET5;27;3000;ET;2;2466;0
;tET15;73;4000;ET;2;2421;0
;tET18;32;4000;ET;3;2278;0
;tET9;31;3000;ET;3;2155;1
;tET8;2;3000;ET;3;2116;0
;tET4;12;3000;ET;4;1761;0
;tET2;24;2000;ET;5;1477;1
;tET17;22;2000;ET;5;1203;1
;tET19;4;2000;ET;6;1117;0
;tET10;4;2000;ET;6;1112;0
;tET12;10;2000;ET;6;1105;1
