tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;19;2000;TT;7;2000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;25;2000;TT;7;2000;0
;tTT7;66;3000;TT;7;3000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;15;2000;TT;7;2000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;23;4000;TT;7;4000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;59;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;35;4000;TT;7;4000;0
;tTT22;24;2000;TT;7;2000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;40;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;33;2000;TT;7;2000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;23;2000;TT;7;2000;0
;tET2;7;4000;ET;0;3858;2
;tET12;40;4000;ET;0;3337;1
;tET15;27;4000;ET;0;3139;0
;tET9;31;4000;ET;0;3043;0
;tET8;17;3000;ET;1;2923;1
;tET7;3;3000;ET;1;2801;0
;tET5;122;4000;ET;1;2744;0
;tET14;10;4000;ET;2;2650;0
;tET18;71;3000;ET;3;2494;0
;tET17;11;3000;ET;3;2438;2
;tET11;15;3000;ET;4;2204;0
;tET19;11;3000;ET;4;2130;0
;tET16;10;2000;ET;4;1958;1
;tET3;27;2000;ET;4;1721;2
;tET0;87;2000;ET;5;1658;0
;tET4;34;2000;ET;5;1467;1
;tET6;17;2000;ET;5;1417;0
;tET10;3;2000;ET;5;1247;0
;tET1;14;2000;ET;6;1145;2
;tET13;14;2000;ET;6;1112;1
