tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;20;3000;TT;7;3000;0
;tTT8;17;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;28;4000;TT;7;4000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;17;4000;TT;7;4000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;25;4000;TT;7;4000;0
;tTT29;19;3000;TT;7;3000;0
;tET2;186;4000;ET;0;3914;2
;tET3;17;4000;ET;0;3539;1
;tET8;259;4000;ET;0;2768;0
;tET11;142;4000;ET;0;2766;0
;tET17;17;3000;ET;0;2359;0
;tET13;56;3000;ET;0;2338;2
;tET6;48;3000;ET;1;2293;0
;tET16;35;3000;ET;1;2246;1
;tET15;391;3000;ET;1;2006;0
;tET18;20;2000;ET;1;1975;0
;tET10;10;2000;ET;1;1933;0
;tET14;202;3000;ET;2;1884;0
;tET1;84;2000;ET;3;1676;2
;tET0;94;2000;ET;3;1652;0
;tET9;137;3000;ET;3;1610;0
;tET19;38;3000;ET;5;1550;2
;tET5;5;2000;ET;5;1515;0
;tET4;125;2000;ET;5;1367;0
;tET7;91;2000;ET;5;1282;1
;tET12;59;2000;ET;6;1223;0
