tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;23;4000;TT;7;4000;0
;tTT5;49;4000;TT;7;4000;0
;tTT6;15;4000;TT;7;4000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;23;3000;TT;7;3000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;18;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;17;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;19;3000;TT;7;3000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;3;3000;TT;7;3000;0
;tET15;109;4000;ET;0;3936;1
;tET2;367;4000;ET;0;3797;0
;tET18;76;4000;ET;0;3623;0
;tET4;254;4000;ET;1;3542;0
;tET3;23;4000;ET;1;3267;0
;tET19;459;4000;ET;2;3009;0
;tET12;19;4000;ET;4;2568;0
;tET8;139;4000;ET;4;2465;0
;tET6;462;3000;ET;4;2422;0
;tET7;128;4000;ET;4;2384;0
;tET17;83;3000;ET;4;2233;1
;tET13;170;3000;ET;4;2221;1
;tET11;7;2000;ET;4;1897;1
;tET5;2;2000;ET;5;1830;0
;tET1;1;2000;ET;5;1770;0
;tET14;2;3000;ET;5;1737;1
;tET9;26;2000;ET;5;1604;0
;tET10;97;2000;ET;6;1476;0
;tET16;5;2000;ET;6;1236;1
;tET0;4;2000;ET;6;1069;1
