tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;46;3000;TT;7;3000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;22;4000;TT;7;4000;0
;tET15;179;4000;ET;1;3758;1
;tET16;1;4000;ET;1;3648;1
;tET17;199;4000;ET;2;3631;1
;tET7;53;3000;ET;2;2958;0
;tET2;179;3000;ET;2;2893;0
;tET13;116;3000;ET;2;2791;1
;tET14;428;3000;ET;2;2671;0
;tET5;98;3000;ET;3;2388;0
;tET11;68;3000;ET;4;2367;0
;tET4;58;3000;ET;4;2273;0
;tET10;59;2000;ET;4;1997;1
;tET12;102;3000;ET;4;1854;0
;tET8;113;2000;ET;4;1578;1
;tET18;54;2000;ET;4;1547;0
;tET1;2;2000;ET;4;1505;0
;tET6;55;2000;ET;5;1485;0
;tET9;83;2000;ET;5;1303;0
;tET3;86;2000;ET;6;1251;1
;tET19;28;2000;ET;6;1067;0
;tET0;3;2000;ET;6;1038;0
