tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;36;4000;TT;7;4000;0
;tTT6;36;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;15;3000;TT;7;3000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;20;3000;TT;7;3000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET10;143;4000;ET;0;3963;3
;tET12;8;4000;ET;0;3558;2
;tET16;646;4000;ET;1;3466;1
;tET1;116;4000;ET;1;3425;3
;tET0;14;4000;ET;2;3046;0
;tET5;65;3000;ET;2;2906;0
;tET18;33;3000;ET;2;2890;0
;tET14;3;4000;ET;2;2867;0
;tET3;159;3000;ET;3;2785;2
;tET19;68;3000;ET;3;2777;0
;tET17;79;3000;ET;3;2769;0
;tET4;18;3000;ET;4;2242;0
;tET15;111;2000;ET;4;1988;0
;tET6;89;2000;ET;4;1803;0
;tET2;12;2000;ET;4;1797;2
;tET13;96;3000;ET;5;1786;0
;tET8;198;2000;ET;5;1635;0
;tET9;167;3000;ET;5;1633;0
;tET11;53;2000;ET;6;1483;0
;tET7;23;2000;ET;6;1175;3
