tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;16;4000;TT;7;4000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;31;3000;TT;7;3000;0
;tTT6;39;4000;TT;7;4000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;64;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;7;4000;TT;7;4000;0
;tET4;34;4000;ET;0;3844;2
;tET17;205;4000;ET;0;3211;1
;tET9;75;4000;ET;1;2911;0
;tET8;15;3000;ET;2;2688;0
;tET0;10;3000;ET;2;2645;2
;tET19;124;4000;ET;2;2397;0
;tET16;251;3000;ET;3;2311;2
;tET3;289;3000;ET;3;2175;0
;tET7;21;3000;ET;3;2141;0
;tET10;152;3000;ET;3;2097;0
;tET13;236;3000;ET;4;2052;0
;tET18;119;2000;ET;5;1942;0
;tET15;56;2000;ET;5;1908;0
;tET6;16;2000;ET;5;1807;0
;tET11;40;2000;ET;5;1754;2
;tET12;139;3000;ET;6;1718;0
;tET5;57;2000;ET;6;1448;0
;tET14;22;2000;ET;6;1403;0
;tET2;59;2000;ET;6;1278;0
;tET1;77;2000;ET;6;1264;0
