tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;26;4000;TT;7;4000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;45;3000;TT;7;3000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;43;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;17;4000;TT;7;4000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;22;2000;TT;7;2000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;18;4000;TT;7;4000;0
;tET9;338;4000;ET;0;3761;1
;tET13;59;4000;ET;0;3644;0
;tET4;13;4000;ET;1;3081;0
;tET6;74;3000;ET;1;2897;1
;tET3;76;3000;ET;1;2811;0
;tET0;179;4000;ET;1;2696;0
;tET10;24;3000;ET;2;2659;1
;tET17;49;3000;ET;2;2520;0
;tET1;356;3000;ET;2;2412;0
;tET16;229;4000;ET;3;2325;0
;tET12;57;3000;ET;3;2235;0
;tET19;205;4000;ET;3;2155;0
;tET8;48;3000;ET;3;2013;1
;tET7;47;2000;ET;4;1986;0
;tET5;112;2000;ET;4;1890;0
;tET18;27;2000;ET;5;1880;0
;tET15;2;2000;ET;5;1871;0
;tET11;200;2000;ET;5;1487;0
;tET2;6;2000;ET;5;1153;1
;tET14;45;2000;ET;6;1144;1
