tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;20;4000;TT;7;4000;0
;tTT5;26;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;51;3000;TT;7;3000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;17;2000;TT;7;2000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;36;4000;TT;7;4000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;20;3000;TT;7;3000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;28;3000;TT;7;3000;0
;tTT26;28;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET5;381;4000;ET;0;3664;3
;tET2;187;4000;ET;0;3637;2
;tET11;25;4000;ET;0;2883;1
;tET12;120;3000;ET;0;2762;0
;tET18;230;3000;ET;0;2726;0
;tET1;2;4000;ET;1;2710;0
;tET7;106;4000;ET;1;2685;0
;tET19;61;3000;ET;2;2670;1
;tET6;14;4000;ET;2;2550;0
;tET17;2;4000;ET;2;2380;0
;tET14;304;4000;ET;3;2333;0
;tET4;4;4000;ET;4;2171;0
;tET3;66;3000;ET;4;1994;0
;tET15;74;2000;ET;5;1942;0
;tET9;21;2000;ET;5;1703;0
;tET10;48;3000;ET;6;1698;0
;tET0;43;2000;ET;6;1591;0
;tET8;263;2000;ET;6;1478;0
;tET13;102;2000;ET;6;1291;0
;tET16;40;2000;ET;6;1137;3
