tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;30;3000;TT;7;3000;0
;tTT2;15;4000;TT;7;4000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;11;3000;TT;7;3000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;15;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;23;4000;TT;7;4000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;33;2000;TT;7;2000;0
;tET17;78;4000;ET;0;3509;1
;tET0;17;4000;ET;0;3313;1
;tET14;3;4000;ET;0;3112;1
;tET1;145;3000;ET;0;2870;0
;tET16;80;3000;ET;1;2762;0
;tET11;113;4000;ET;1;2387;1
;tET8;192;3000;ET;1;2220;0
;tET18;48;4000;ET;1;2180;0
;tET4;490;3000;ET;2;2053;0
;tET6;120;2000;ET;2;1963;0
;tET10;13;3000;ET;2;1903;0
;tET3;203;2000;ET;3;1887;0
;tET9;53;2000;ET;3;1880;0
;tET2;77;2000;ET;3;1740;1
;tET15;2;3000;ET;4;1740;0
;tET13;16;3000;ET;4;1639;1
;tET19;93;2000;ET;4;1612;1
;tET12;71;2000;ET;4;1590;0
;tET7;7;2000;ET;5;1450;1
;tET5;29;2000;ET;6;1270;0
