tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;9;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;17;4000;TT;7;4000;0
;tTT8;60;3000;TT;7;3000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;15;3000;TT;7;3000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;18;2000;TT;7;2000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;16;3000;TT;7;3000;0
;tET11;192;4000;ET;0;3639;2
;tET6;4;4000;ET;0;3609;1
;tET19;449;4000;ET;0;3554;0
;tET0;191;4000;ET;0;3300;0
;tET9;77;4000;ET;1;3270;1
;tET18;65;3000;ET;1;2799;0
;tET2;159;4000;ET;1;2519;1
;tET8;3;4000;ET;2;2341;2
;tET16;112;3000;ET;3;2091;1
;tET5;37;3000;ET;4;2043;0
;tET17;332;2000;ET;4;1920;0
;tET1;26;3000;ET;4;1834;0
;tET15;105;3000;ET;5;1772;0
;tET10;16;2000;ET;5;1636;0
;tET7;47;3000;ET;5;1617;0
;tET3;134;2000;ET;5;1548;0
;tET4;8;3000;ET;5;1529;0
;tET12;17;2000;ET;5;1334;0
;tET14;96;2000;ET;6;1287;0
;tET13;8;2000;ET;6;1181;0
