tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;49;4000;TT;7;4000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;32;3000;TT;7;3000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;18;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;25;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;34;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;8;2000;TT;7;2000;0
;tET8;84;4000;ET;0;3785;2
;tET17;167;4000;ET;0;3553;1
;tET12;208;4000;ET;0;3454;1
;tET16;707;4000;ET;0;3446;0
;tET0;61;3000;ET;0;2901;2
;tET10;26;4000;ET;1;2783;0
;tET18;107;4000;ET;1;2719;0
;tET7;35;3000;ET;1;2455;0
;tET15;318;4000;ET;2;2252;0
;tET19;24;4000;ET;3;2102;0
;tET2;5;2000;ET;3;1960;0
;tET5;198;3000;ET;3;1958;0
;tET14;31;2000;ET;4;1956;0
;tET9;24;2000;ET;4;1919;0
;tET3;43;2000;ET;4;1795;0
;tET4;40;3000;ET;4;1758;0
;tET13;132;2000;ET;5;1749;0
;tET11;50;2000;ET;6;1629;0
;tET6;57;2000;ET;6;1368;0
;tET1;23;2000;ET;6;1143;0
