tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;4000;TT;7;4000;0
;tTT1;21;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;77;4000;TT;7;4000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;24;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;31;3000;TT;7;3000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET0;399;4000;ET;0;3851;2
;tET11;100;4000;ET;0;3595;1
;tET14;110;4000;ET;0;3247;0
;tET15;74;4000;ET;1;3244;2
;tET5;35;3000;ET;1;2807;0
;tET13;9;3000;ET;1;2761;0
;tET6;117;4000;ET;2;2755;0
;tET19;27;3000;ET;3;2701;0
;tET2;163;3000;ET;3;2523;0
;tET10;274;3000;ET;3;2522;0
;tET8;103;4000;ET;4;2453;0
;tET18;57;4000;ET;5;2351;0
;tET4;92;3000;ET;5;2124;0
;tET3;1;3000;ET;5;1799;0
;tET12;2;2000;ET;5;1766;0
;tET7;161;2000;ET;5;1762;0
;tET9;324;2000;ET;5;1615;0
;tET17;29;3000;ET;6;1559;0
;tET1;15;2000;ET;6;1271;2
;tET16;5;2000;ET;6;1093;2
