tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;4000;TT;7;4000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;19;4000;TT;7;4000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;16;3000;TT;7;3000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;23;4000;TT;7;4000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;47;4000;TT;7;4000;0
;tET2;69;4000;ET;0;3670;3
;tET0;30;4000;ET;0;3443;2
;tET18;376;4000;ET;0;3344;1
;tET11;304;4000;ET;1;3330;0
;tET16;136;4000;ET;1;3126;0
;tET8;63;4000;ET;1;3003;1
;tET7;274;4000;ET;1;2807;0
;tET4;83;4000;ET;2;2706;0
;tET15;281;4000;ET;2;2674;0
;tET14;302;4000;ET;2;2517;0
;tET17;107;3000;ET;3;2511;0
;tET9;49;4000;ET;3;2390;0
;tET6;11;3000;ET;3;2267;0
;tET3;173;2000;ET;3;1882;0
;tET12;78;2000;ET;3;1815;0
;tET13;18;2000;ET;4;1789;0
;tET10;24;3000;ET;4;1630;3
;tET19;7;3000;ET;4;1523;0
;tET5;51;2000;ET;5;1492;0
;tET1;5;2000;ET;6;1290;0
