tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;41;3000;TT;7;3000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;27;3000;TT;7;3000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;19;4000;TT;7;4000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;6;3000;TT;7;3000;0
;tET16;50;4000;ET;0;3932;3
;tET6;16;4000;ET;0;3810;2
;tET9;26;4000;ET;1;3510;1
;tET12;86;4000;ET;1;3247;0
;tET14;272;4000;ET;1;2967;0
;tET1;170;3000;ET;1;2766;0
;tET13;62;3000;ET;3;2766;0
;tET17;27;3000;ET;3;2698;0
;tET15;52;3000;ET;4;2660;0
;tET7;318;3000;ET;4;2137;0
;tET5;48;4000;ET;4;2049;0
;tET11;97;2000;ET;5;1893;0
;tET18;53;2000;ET;5;1884;0
;tET4;10;3000;ET;5;1820;3
;tET3;229;2000;ET;5;1724;0
;tET2;150;3000;ET;5;1653;0
;tET10;75;2000;ET;5;1631;0
;tET8;119;2000;ET;6;1611;0
;tET19;56;2000;ET;6;1442;0
;tET0;3;2000;ET;6;1096;1
