tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;45;2000;TT;7;2000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;17;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;20;4000;TT;7;4000;0
;tTT26;19;4000;TT;7;4000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;12;4000;TT;7;4000;0
;tTT29;7;4000;TT;7;4000;0
;tET0;311;4000;ET;0;3786;2
;tET3;446;4000;ET;0;3180;1
;tET8;53;3000;ET;0;2976;0
;tET16;42;3000;ET;0;2934;0
;tET18;60;3000;ET;0;2810;0
;tET7;32;3000;ET;1;2764;2
;tET13;31;3000;ET;2;2491;0
;tET4;11;3000;ET;2;2407;0
;tET2;82;3000;ET;2;2241;0
;tET9;13;4000;ET;2;2213;0
;tET11;11;3000;ET;3;2071;1
;tET10;422;3000;ET;4;1934;0
;tET14;49;2000;ET;5;1838;0
;tET1;76;2000;ET;5;1682;1
;tET12;62;2000;ET;5;1602;0
;tET19;8;2000;ET;6;1534;2
;tET5;38;2000;ET;6;1322;0
;tET17;97;2000;ET;6;1135;0
;tET6;114;2000;ET;6;1115;0
;tET15;83;2000;ET;6;1065;0
