tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;2000;TT;7;2000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;14;4000;TT;7;4000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;18;2000;TT;7;2000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;34;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;20;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;26;4000;TT;7;4000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET16;282;4000;ET;0;3915;3
;tET17;107;4000;ET;0;3811;2
;tET8;49;4000;ET;1;3621;1
;tET0;49;4000;ET;1;3310;0
;tET9;76;3000;ET;2;2931;0
;tET14;79;4000;ET;2;2901;0
;tET13;299;3000;ET;3;2884;0
;tET1;62;4000;ET;3;2747;0
;tET18;232;3000;ET;3;2589;0
;tET3;35;4000;ET;4;2219;0
;tET5;70;3000;ET;5;1845;0
;tET12;54;2000;ET;5;1840;0
;tET19;171;3000;ET;5;1774;0
;tET4;30;3000;ET;5;1515;0
;tET11;44;2000;ET;6;1399;0
;tET15;93;2000;ET;6;1386;2
;tET10;22;2000;ET;6;1352;0
;tET2;31;2000;ET;6;1318;0
;tET7;134;2000;ET;6;1301;0
;tET6;112;2000;ET;6;1179;3
