tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;3000;TT;7;3000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;29;4000;TT;7;4000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;40;4000;TT;7;4000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;10;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;25;2000;TT;7;2000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;18;3000;TT;7;3000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;13;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;4;2000;TT;7;2000;0
;tET2;74;4000;ET;0;3673;1
;tET3;851;4000;ET;0;3624;0
;tET16;8;4000;ET;1;3575;1
;tET9;60;4000;ET;1;3432;1
;tET6;24;4000;ET;1;3259;1
;tET5;233;4000;ET;1;3145;0
;tET19;332;3000;ET;1;2807;0
;tET1;2;3000;ET;1;2640;0
;tET8;146;4000;ET;2;2552;0
;tET18;77;3000;ET;2;2340;0
;tET12;89;3000;ET;2;2327;0
;tET11;66;3000;ET;3;2261;0
;tET15;57;4000;ET;3;2190;0
;tET10;106;3000;ET;4;2003;0
;tET17;50;2000;ET;4;1969;1
;tET13;9;2000;ET;5;1926;0
;tET4;83;2000;ET;5;1554;0
;tET14;1;3000;ET;6;1531;1
;tET0;71;2000;ET;6;1512;1
;tET7;19;2000;ET;6;1138;0
