tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;3000;TT;7;3000;0
;tTT1;29;4000;TT;7;4000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;42;4000;TT;7;4000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;15;2000;TT;7;2000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;29;4000;TT;7;4000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;6;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;41;4000;TT;7;4000;0
;tET17;70;4000;ET;0;3643;3
;tET12;295;4000;ET;0;3596;2
;tET4;67;4000;ET;1;3462;1
;tET16;382;4000;ET;1;3409;0
;tET13;119;4000;ET;1;2784;0
;tET8;73;3000;ET;2;2569;0
;tET3;191;3000;ET;2;2395;0
;tET15;75;3000;ET;2;2370;0
;tET2;121;4000;ET;3;2328;2
;tET10;13;4000;ET;3;2256;0
;tET1;193;4000;ET;3;2184;0
;tET19;1;4000;ET;3;2126;0
;tET6;11;2000;ET;5;1859;0
;tET0;76;3000;ET;5;1750;0
;tET11;114;2000;ET;5;1747;0
;tET14;117;2000;ET;5;1635;0
;tET5;113;3000;ET;6;1565;0
;tET7;120;3000;ET;6;1564;0
;tET18;31;2000;ET;6;1400;0
;tET9;71;2000;ET;6;1112;0
