tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;21;2000;TT;7;2000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;33;4000;TT;7;4000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;20;2000;TT;7;2000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;11;4000;TT;7;4000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;7;4000;TT;7;4000;0
;tET14;52;4000;ET;0;3968;2
;tET2;90;4000;ET;1;3129;1
;tET8;142;4000;ET;1;2761;0
;tET19;340;3000;ET;1;2690;2
;tET10;30;3000;ET;2;2591;2
;tET16;99;4000;ET;3;2294;0
;tET4;166;4000;ET;3;2240;0
;tET6;105;4000;ET;3;2239;0
;tET5;41;3000;ET;3;2109;0
;tET11;5;4000;ET;4;2047;1
;tET13;78;2000;ET;5;1895;1
;tET17;376;3000;ET;5;1845;0
;tET3;45;3000;ET;5;1748;0
;tET12;50;2000;ET;5;1708;0
;tET9;147;2000;ET;5;1659;0
;tET7;5;2000;ET;5;1631;0
;tET1;161;2000;ET;5;1626;1
;tET18;9;2000;ET;6;1551;0
;tET0;11;3000;ET;6;1550;1
;tET15;65;2000;ET;6;1363;2
