tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;22;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;14;4000;TT;7;4000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;35;4000;TT;7;4000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;57;4000;TT;7;4000;0
;tTT13;35;3000;TT;7;3000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;4;4000;TT;7;4000;0
;tET7;22;4000;ET;0;3921;2
;tET19;56;4000;ET;0;3699;1
;tET6;239;4000;ET;1;3586;0
;tET16;5;4000;ET;1;3460;0
;tET8;150;3000;ET;1;2876;2
;tET10;235;3000;ET;1;2745;2
;tET2;149;3000;ET;2;2478;0
;tET3;226;3000;ET;3;2434;0
;tET18;116;3000;ET;3;2388;0
;tET15;37;4000;ET;4;2378;0
;tET1;74;2000;ET;4;1980;0
;tET5;4;2000;ET;4;1899;0
;tET12;224;3000;ET;4;1764;1
;tET0;12;2000;ET;4;1715;2
;tET17;88;3000;ET;5;1661;0
;tET11;73;2000;ET;6;1566;1
;tET4;20;2000;ET;6;1404;1
;tET13;78;2000;ET;6;1394;0
;tET14;23;2000;ET;6;1301;0
;tET9;152;2000;ET;6;1170;0
