tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;33;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;38;4000;TT;7;4000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;26;4000;TT;7;4000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;26;3000;TT;7;3000;0
;tTT29;14;4000;TT;7;4000;0
;tET13;201;4000;ET;0;3723;1
;tET10;99;4000;ET;0;3650;0
;tET11;233;4000;ET;1;3469;0
;tET6;123;4000;ET;2;3465;0
;tET1;35;4000;ET;2;3207;0
;tET15;291;4000;ET;2;3133;0
;tET0;217;4000;ET;2;2811;0
;tET12;9;4000;ET;3;2792;0
;tET8;70;4000;ET;3;2580;1
;tET9;72;3000;ET;3;2528;0
;tET16;30;3000;ET;3;2512;0
;tET3;111;3000;ET;3;2482;0
;tET5;154;3000;ET;4;2408;0
;tET7;125;3000;ET;5;2256;0
;tET2;176;3000;ET;5;2121;1
;tET14;88;3000;ET;5;1910;0
;tET18;145;2000;ET;6;1592;0
;tET4;24;2000;ET;6;1532;0
;tET19;94;2000;ET;6;1210;0
;tET17;2;2000;ET;6;1038;0
