tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;18;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;35;3000;TT;7;3000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;3;2000;TT;7;2000;0
;tET7;151;4000;ET;0;3788;2
;tET14;197;4000;ET;0;3750;1
;tET9;91;4000;ET;1;3548;2
;tET8;296;4000;ET;1;3463;0
;tET0;164;4000;ET;1;3293;0
;tET18;27;4000;ET;1;2748;2
;tET4;209;4000;ET;2;2707;0
;tET19;26;3000;ET;2;2472;0
;tET2;107;3000;ET;3;2265;0
;tET17;18;3000;ET;3;2255;0
;tET13;49;3000;ET;3;1870;2
;tET12;48;2000;ET;3;1845;0
;tET1;25;3000;ET;4;1776;0
;tET6;50;2000;ET;4;1650;0
;tET10;59;3000;ET;5;1628;0
;tET5;189;2000;ET;5;1625;0
;tET15;152;3000;ET;5;1584;1
;tET16;149;2000;ET;5;1475;0
;tET3;103;2000;ET;5;1372;1
;tET11;8;2000;ET;6;1319;0
