tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;35;4000;TT;7;4000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;18;4000;TT;7;4000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;20;2000;TT;7;2000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;33;4000;TT;7;4000;0
;tTT20;24;4000;TT;7;4000;0
;tTT21;18;4000;TT;7;4000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;10;4000;TT;7;4000;0
;tET7;53;4000;ET;0;3796;2
;tET3;158;4000;ET;1;3765;1
;tET15;140;4000;ET;1;3378;0
;tET8;4;4000;ET;1;3304;2
;tET17;9;4000;ET;1;3121;0
;tET6;37;3000;ET;1;2942;2
;tET18;296;4000;ET;1;2738;0
;tET10;96;3000;ET;2;2680;0
;tET1;130;4000;ET;3;2294;0
;tET16;24;3000;ET;3;2204;0
;tET14;258;3000;ET;3;2008;1
;tET2;24;2000;ET;3;1963;0
;tET13;21;3000;ET;3;1821;0
;tET12;165;3000;ET;3;1669;0
;tET5;74;3000;ET;4;1615;0
;tET4;74;2000;ET;4;1504;0
;tET19;81;2000;ET;4;1418;0
;tET9;176;2000;ET;5;1366;2
;tET11;204;2000;ET;5;1210;0
;tET0;4;2000;ET;6;1088;0
