tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;22;3000;TT;7;3000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;33;3000;TT;7;3000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;9;4000;TT;7;4000;0
;tTT29;22;2000;TT;7;2000;0
;tET11;125;4000;ET;0;3476;1
;tET2;104;4000;ET;1;3277;0
;tET14;104;4000;ET;1;3008;0
;tET8;28;4000;ET;1;2975;0
;tET12;22;4000;ET;1;2961;0
;tET7;78;3000;ET;1;2828;0
;tET5;5;3000;ET;3;2816;1
;tET15;38;4000;ET;3;2738;0
;tET18;21;3000;ET;4;2360;0
;tET19;12;3000;ET;4;2340;1
;tET1;189;3000;ET;4;1933;0
;tET17;43;2000;ET;4;1784;0
;tET13;89;2000;ET;4;1739;1
;tET6;147;3000;ET;5;1674;0
;tET4;119;2000;ET;5;1574;0
;tET3;58;2000;ET;5;1533;0
;tET10;291;2000;ET;6;1261;1
;tET9;2;2000;ET;6;1190;1
;tET16;245;2000;ET;6;1141;0
;tET0;49;2000;ET;6;1133;0
