tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;4000;TT;7;4000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;28;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;13;3000;TT;7;3000;0
;tTT7;38;3000;TT;7;3000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;13;3000;TT;7;3000;0
;tTT14;13;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;25;3000;TT;7;3000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;35;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;7;2000;TT;7;2000;0
;tET4;519;4000;ET;0;3089;1
;tET1;318;3000;ET;0;2895;0
;tET11;43;3000;ET;1;2714;0
;tET14;155;3000;ET;2;2620;0
;tET2;47;3000;ET;2;2607;0
;tET15;94;4000;ET;2;2429;0
;tET9;158;3000;ET;3;2362;0
;tET16;79;3000;ET;3;2332;0
;tET12;41;3000;ET;3;2321;0
;tET7;98;3000;ET;4;2296;1
;tET6;8;4000;ET;4;2289;1
;tET13;73;4000;ET;4;2234;0
;tET5;124;4000;ET;4;2209;0
;tET8;17;4000;ET;4;2077;0
;tET17;108;3000;ET;4;2012;0
;tET18;21;2000;ET;4;1850;0
;tET19;14;2000;ET;5;1646;0
;tET0;135;2000;ET;5;1562;1
;tET3;100;2000;ET;6;1533;0
;tET10;21;2000;ET;6;1169;0
