tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;28;3000;TT;7;3000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;21;2000;TT;7;2000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;6;2000;TT;7;2000;0
;tET1;176;4000;ET;0;3953;2
;tET4;21;4000;ET;0;3440;1
;tET15;100;4000;ET;1;3425;0
;tET7;488;4000;ET;1;3396;0
;tET8;118;4000;ET;1;3385;1
;tET17;163;4000;ET;2;3318;0
;tET10;134;4000;ET;2;2981;0
;tET11;13;3000;ET;2;2959;2
;tET2;24;3000;ET;2;2805;0
;tET5;31;3000;ET;3;2513;0
;tET3;152;4000;ET;3;2428;0
;tET0;64;3000;ET;4;2356;0
;tET18;52;4000;ET;4;2107;0
;tET19;160;3000;ET;4;2077;0
;tET9;2;3000;ET;5;2033;0
;tET13;261;3000;ET;5;1945;0
;tET6;199;2000;ET;5;1897;0
;tET16;136;3000;ET;5;1864;2
;tET14;23;2000;ET;6;1862;0
;tET12;22;2000;ET;6;1272;0
