tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;14;4000;TT;7;4000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;18;4000;TT;7;4000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;77;4000;TT;7;4000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;22;2000;TT;7;2000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;1;3000;TT;7;3000;0
;tET18;153;4000;ET;0;3753;1
;tET19;29;4000;ET;0;3707;1
;tET0;113;4000;ET;0;3531;0
;tET14;54;4000;ET;1;3505;0
;tET4;270;4000;ET;2;3393;0
;tET13;454;4000;ET;2;3259;0
;tET5;143;3000;ET;2;2979;0
;tET17;127;3000;ET;2;2979;1
;tET7;313;4000;ET;3;2837;0
;tET3;64;3000;ET;3;2749;0
;tET1;306;4000;ET;3;2634;0
;tET9;78;3000;ET;3;2486;0
;tET2;24;3000;ET;3;2341;0
;tET10;85;3000;ET;3;1955;0
;tET15;70;2000;ET;5;1953;0
;tET16;51;2000;ET;5;1763;0
;tET11;18;2000;ET;5;1692;0
;tET8;5;2000;ET;6;1682;0
;tET6;41;2000;ET;6;1493;0
;tET12;27;2000;ET;6;1052;0
